customer_id,surname,prediction,credit_score,geography,gender,tenure,balance,product_count,estimated_salary,features,probability,rawPrediction
15756830,Lu,0,576,France,Male,8,0,2,146033.45,"{""vectorType"":""dense"",""length"":8,""values"":[576,1,0,1,8,0,2,146033.45]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9366453336038822,0.06335466639611775]}","{""vectorType"":""dense"",""length"":2,""values"":[1.3467780666398792,-1.3467780666398792]}"
15756970,Hao,0,715,France,Male,0,0,2,120892.96,"{""vectorType"":""dense"",""length"":8,""values"":[715,1,0,1,0,0,2,120892.96]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9468886116470293,0.05311138835297069]}","{""vectorType"":""dense"",""length"":2,""values"":[1.4403950443772902,-1.4403950443772902]}"
15757544,Ts'ai,0,673,France,Male,1,62710.22,1,94912.3,"{""vectorType"":""dense"",""length"":8,""values"":[673,1,0,1,1,62710.22,1,94912.3]}","{""vectorType"":""dense"",""length"":2,""values"":[0.7418730656642422,0.25812693433575784]}","{""vectorType"":""dense"",""length"":2,""values"":[0.5278633502589296,-0.5278633502589296]}"
15757555,Okeke,0,682,Germany,Male,8,130142.21,1,166957.09,"{""vectorType"":""dense"",""length"":8,""values"":[682,0,1,1,8,130142.21,1,166957.09]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6060304477086091,0.39396955229139086]}","{""vectorType"":""dense"",""length"":2,""values"":[0.21532830034358272,-0.21532830034358272]}"
15757565,O'Meara,0,645,France,Female,3,0,1,1539.8,"{""vectorType"":""dense"",""length"":8,""values"":[645,1,0,0,3,0,1,1539.8]}","{""vectorType"":""dense"",""length"":2,""values"":[0.7666485322929271,0.23335146770707293]}","{""vectorType"":""dense"",""length"":2,""values"":[0.5947413486692349,-0.5947413486692349]}"
15757593,Smith,0,613,France,Female,1,0,2,77866.81,"{""vectorType"":""dense"",""length"":8,""values"":[613,1,0,0,1,0,2,77866.81]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9179619114473292,0.08203808855267081]}","{""vectorType"":""dense"",""length"":2,""values"":[1.2074861324983923,-1.2074861324983923]}"
15757614,Okorie,0,731,France,Female,1,0,2,171768.73,"{""vectorType"":""dense"",""length"":8,""values"":[731,1,0,0,1,0,2,171768.73]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9192071189114834,0.08079288108851657]}","{""vectorType"":""dense"",""length"":2,""values"":[1.2158113074404613,-1.2158113074404613]}"
15757626,Chiazagomekpere,0,684,Germany,Male,8,134887.11,1,131919.48,"{""vectorType"":""dense"",""length"":8,""values"":[684,0,1,1,8,134887.11,1,131919.48]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6581047648438983,0.34189523515610165]}","{""vectorType"":""dense"",""length"":2,""values"":[0.3274298877792658,-0.3274298877792658]}"
15757637,Calabresi,0,508,Germany,Male,9,145558.7,2,109145.2,"{""vectorType"":""dense"",""length"":8,""values"":[508,0,1,1,9,145558.7,2,109145.2]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9209561454620261,0.07904385453797391]}","{""vectorType"":""dense"",""length"":2,""values"":[1.2277047998619846,-1.2277047998619846]}"
15757742,Hs?,0,592,France,Male,7,0,1,73858.17,"{""vectorType"":""dense"",""length"":8,""values"":[592,1,0,1,7,0,1,73858.17]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6646155638609565,0.33538443613904345]}","{""vectorType"":""dense"",""length"":2,""values"":[0.3419656648005663,-0.3419656648005663]}"
15757801,Kolesnikova,1,677,France,Female,1,0,3,137763.93,"{""vectorType"":""dense"",""length"":8,""values"":[677,1,0,0,1,0,3,137763.93]}","{""vectorType"":""dense"",""length"":2,""values"":[0.06778926515580061,0.9322107348441994]}","{""vectorType"":""dense"",""length"":2,""values"":[-1.3105775240495368,1.3105775240495368]}"
15757847,Lucchese,1,559,Spain,Female,7,0,1,137519.39,"{""vectorType"":""sparse"",""length"":8,""indices"":[0,4,6,7],""values"":[559,7,1,137519.39]}","{""vectorType"":""dense"",""length"":2,""values"":[0.3566428706796342,0.6433571293203658]}","{""vectorType"":""dense"",""length"":2,""values"":[-0.2949825311430882,0.2949825311430882]}"
15757899,Pinto,0,758,France,Male,9,0,2,134878.62,"{""vectorType"":""dense"",""length"":8,""values"":[758,1,0,1,9,0,2,134878.62]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9294011931859462,0.07059880681405384]}","{""vectorType"":""dense"",""length"":2,""values"":[1.2887636283841934,-1.2887636283841934]}"
15757926,Pirozzi,0,726,Germany,Male,7,107985.69,1,143535.56,"{""vectorType"":""dense"",""length"":8,""values"":[726,0,1,1,7,107985.69,1,143535.56]}","{""vectorType"":""dense"",""length"":2,""values"":[0.7339203425358569,0.2660796574641431]}","{""vectorType"":""dense"",""length"":2,""values"":[0.5073023847337763,-0.5073023847337763]}"
15757955,Chinagorom,0,663,France,Female,10,113402.29,1,160819.52,"{""vectorType"":""dense"",""length"":8,""values"":[663,1,0,0,10,113402.29,1,160819.52]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8228791021077786,0.1771208978922214]}","{""vectorType"":""dense"",""length"":2,""values"":[0.7679883762599262,-0.7679883762599262]}"
15758047,Fang,0,744,Spain,Male,9,0,2,103570.8,"{""vectorType"":""dense"",""length"":8,""values"":[744,0,0,1,9,0,2,103570.8]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9366453336038822,0.06335466639611775]}","{""vectorType"":""dense"",""length"":2,""values"":[1.3467780666398792,-1.3467780666398792]}"
15758068,Boyle,0,586,France,Male,1,107819.94,1,94148.3,"{""vectorType"":""dense"",""length"":8,""values"":[586,1,0,1,1,107819.94,1,94148.3]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8405793794294463,0.15942062057055373]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8312726349123609,-0.8312726349123609]}"
15758072,Padovano,0,595,France,Male,7,0,2,120853.83,"{""vectorType"":""dense"",""length"":8,""values"":[595,1,0,1,7,0,2,120853.83]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9468886116470293,0.05311138835297069]}","{""vectorType"":""dense"",""length"":2,""values"":[1.4403950443772902,-1.4403950443772902]}"
15758146,Kharlamov,0,718,France,Male,4,79475.3,1,71823.15,"{""vectorType"":""dense"",""length"":8,""values"":[718,1,0,1,4,79475.3,1,71823.15]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8814578528508307,0.11854214714916933]}","{""vectorType"":""dense"",""length"":2,""values"":[1.0031543091114175,-1.0031543091114175]}"
15758521,T'ang,0,624,Spain,Male,7,0,2,35671.17,"{""vectorType"":""dense"",""length"":8,""values"":[624,0,0,1,7,0,2,35671.17]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9468886116470293,0.05311138835297069]}","{""vectorType"":""dense"",""length"":2,""values"":[1.4403950443772902,-1.4403950443772902]}"
15758759,Ugorji,1,708,Germany,Female,3,117468.45,1,57862.8,"{""vectorType"":""dense"",""length"":8,""values"":[708,0,1,0,3,117468.45,1,57862.8]}","{""vectorType"":""dense"",""length"":2,""values"":[0.3461645149778183,0.6538354850221817]}","{""vectorType"":""dense"",""length"":2,""values"":[-0.317970814494951,0.317970814494951]}"
15758799,Bufkin,0,599,France,Female,0,0,2,4554.67,"{""vectorType"":""sparse"",""length"":8,""indices"":[0,1,6,7],""values"":[599,1,2,4554.67]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9379076350194846,0.0620923649805154]}","{""vectorType"":""dense"",""length"":2,""values"":[1.3575142199110484,-1.3575142199110484]}"
15758826,Hsueh,0,652,France,Female,5,135903.33,1,113316.77,"{""vectorType"":""dense"",""length"":8,""values"":[652,1,0,0,5,135903.33,1,113316.77]}","{""vectorType"":""dense"",""length"":2,""values"":[0.791005374468474,0.20899462553152603]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6654981128972751,-0.6654981128972751]}"
15758885,P'eng,0,619,France,Male,4,0,2,186489.95,"{""vectorType"":""dense"",""length"":8,""values"":[619,1,0,1,4,0,2,186489.95]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9468886116470293,0.05311138835297069]}","{""vectorType"":""dense"",""length"":2,""values"":[1.4403950443772902,-1.4403950443772902]}"
15759035,Martin,0,562,France,Male,4,0,2,172840.32,"{""vectorType"":""dense"",""length"":8,""values"":[562,1,0,1,4,0,2,172840.32]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9468886116470293,0.05311138835297069]}","{""vectorType"":""dense"",""length"":2,""values"":[1.4403950443772902,-1.4403950443772902]}"
15759037,Maclean,0,553,France,Male,3,0,2,176763.58,"{""vectorType"":""dense"",""length"":8,""values"":[553,1,0,1,3,0,2,176763.58]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9468886116470293,0.05311138835297069]}","{""vectorType"":""dense"",""length"":2,""values"":[1.4403950443772902,-1.4403950443772902]}"
15759044,Onwuamaegbu,0,592,Spain,Female,2,134496.01,2,38190.78,"{""vectorType"":""dense"",""length"":8,""values"":[592,0,0,0,2,134496.01,2,38190.78]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8698461745214581,0.13015382547854193]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9497996806345277,-0.9497996806345277]}"
15759068,Shao,0,696,France,Male,6,77939.39,2,130234.53,"{""vectorType"":""dense"",""length"":8,""values"":[696,1,0,1,6,77939.39,2,130234.53]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9238089386531799,0.07619106134682008]}","{""vectorType"":""dense"",""length"":2,""values"":[1.2476305616295822,-1.2476305616295822]}"
15759533,Y?,0,803,Spain,Male,9,0,2,143780.63,"{""vectorType"":""dense"",""length"":8,""values"":[803,0,0,1,9,0,2,143780.63]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9294011931859462,0.07059880681405384]}","{""vectorType"":""dense"",""length"":2,""values"":[1.2887636283841934,-1.2887636283841934]}"
15759621,Fang,1,678,France,Female,9,141181.06,3,84906.4,"{""vectorType"":""dense"",""length"":8,""values"":[678,1,0,0,9,141181.06,3,84906.4]}","{""vectorType"":""dense"",""length"":2,""values"":[0.037799467869295215,0.9622005321307048]}","{""vectorType"":""dense"",""length"":2,""values"":[-1.6184639286530325,1.6184639286530325]}"
15759895,Hsiao,0,599,Spain,Female,9,118569.18,1,137832.53,"{""vectorType"":""dense"",""length"":8,""values"":[599,0,0,0,9,118569.18,1,137832.53]}","{""vectorType"":""dense"",""length"":2,""values"":[0.7661721497515529,0.2338278502484471]}","{""vectorType"":""dense"",""length"":2,""values"":[0.593410860579134,-0.593410860579134]}"
15759949,Ch'en,0,679,Germany,Female,9,102742.91,2,55775.84,"{""vectorType"":""dense"",""length"":8,""values"":[679,0,1,0,9,102742.91,2,55775.84]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8309796946156677,0.16902030538433233]}","{""vectorType"":""dense"",""length"":2,""values"":[0.7962932508846432,-0.7962932508846432]}"
15759957,Manna,0,652,Germany,Male,6,123906.37,1,85516.64,"{""vectorType"":""dense"",""length"":8,""values"":[652,0,1,1,6,123906.37,1,85516.64]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6171500666181542,0.3828499333818458]}","{""vectorType"":""dense"",""length"":2,""values"":[0.23873456029076823,-0.23873456029076823]}"
15760070,Hsiung,0,807,France,Male,4,0,1,173743.53,"{""vectorType"":""dense"",""length"":8,""values"":[807,1,0,1,4,0,1,173743.53]}","{""vectorType"":""dense"",""length"":2,""values"":[0.7041271027191585,0.29587289728084154]}","{""vectorType"":""dense"",""length"":2,""values"":[0.4335144612351954,-0.4335144612351954]}"
15760099,Tsou,0,696,France,Female,3,98444.19,2,141759.28,"{""vectorType"":""dense"",""length"":8,""values"":[696,1,0,0,3,98444.19,2,141759.28]}","{""vectorType"":""dense"",""length"":2,""values"":[0.889602857108935,0.11039714289106495]}","{""vectorType"":""dense"",""length"":2,""values"":[1.0433454406355882,-1.0433454406355882]}"
15761159,Yashina,0,701,Germany,Male,2,102284.79,1,115818.16,"{""vectorType"":""dense"",""length"":8,""values"":[701,0,1,1,2,102284.79,1,115818.16]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6161311533505369,0.3838688466494631]}","{""vectorType"":""dense"",""length"":2,""values"":[0.23657945154513585,-0.23657945154513585]}"
15761380,Yobachi,0,775,Spain,Female,2,0,2,141872.15,"{""vectorType"":""sparse"",""length"":8,""indices"":[0,4,6,7],""values"":[775,2,2,141872.15]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9221581503946319,0.07784184960536811]}","{""vectorType"":""dense"",""length"":2,""values"":[1.2360187696663243,-1.2360187696663243]}"
15761618,McGregor,0,752,Germany,Male,7,102748.49,1,132098.59,"{""vectorType"":""dense"",""length"":8,""values"":[752,0,1,1,7,102748.49,1,132098.59]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6697499281892904,0.33025007181070964]}","{""vectorType"":""dense"",""length"":2,""values"":[0.3535271201793244,-0.3535271201793244]}"
15761625,Ewen,0,638,Germany,Male,6,116326.24,2,102665.81,"{""vectorType"":""dense"",""length"":8,""values"":[638,0,1,1,6,116326.24,2,102665.81]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9115406840387605,0.08845931596123946]}","{""vectorType"":""dense"",""length"":2,""values"":[1.1662967438105123,-1.1662967438105123]}"
15761698,Tien,1,632,France,Female,2,0,1,185580.89,"{""vectorType"":""dense"",""length"":8,""values"":[632,1,0,0,2,0,1,185580.89]}","{""vectorType"":""dense"",""length"":2,""values"":[0.2823945541755217,0.7176054458244783]}","{""vectorType"":""dense"",""length"":2,""values"":[-0.46630733915261924,0.46630733915261924]}"
15761707,Manna,0,742,Spain,Male,6,146033.62,2,157891.86,"{""vectorType"":""dense"",""length"":8,""values"":[742,0,0,1,6,146033.62,2,157891.86]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8620845564751334,0.13791544352486662]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9163562949647573,-0.9163562949647573]}"
15761715,Ruse,1,705,Germany,Female,1,83415.04,1,102057.71,"{""vectorType"":""dense"",""length"":8,""values"":[705,0,1,0,1,83415.04,1,102057.71]}","{""vectorType"":""dense"",""length"":2,""values"":[0.3972788198934289,0.602721180106571]}","{""vectorType"":""dense"",""length"":2,""values"":[-0.20840817531006312,0.20840817531006312]}"
15761740,Lai,0,678,Spain,Male,1,0,2,72945.84,"{""vectorType"":""dense"",""length"":8,""values"":[678,0,0,1,1,0,2,72945.84]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9468886116470293,0.05311138835297069]}","{""vectorType"":""dense"",""length"":2,""values"":[1.4403950443772902,-1.4403950443772902]}"
15761748,Pirozzi,0,699,Germany,Male,1,134870.54,1,107896.09,"{""vectorType"":""dense"",""length"":8,""values"":[699,0,1,1,1,134870.54,1,107896.09]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6228353804065802,0.37716461959341985]}","{""vectorType"":""dense"",""length"":2,""values"":[0.25080024903774295,-0.25080024903774295]}"
15761758,Yefremova,0,697,France,Male,8,81025.04,1,140933.57,"{""vectorType"":""dense"",""length"":8,""values"":[697,1,0,1,8,81025.04,1,140933.57]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9047477510256204,0.09525224897437956]}","{""vectorType"":""dense"",""length"":2,""values"":[1.1255637758459431,-1.1255637758459431]}"
15761840,Zito,0,750,Spain,Male,1,0,2,93955.56,"{""vectorType"":""dense"",""length"":8,""values"":[750,0,0,1,1,0,2,93955.56]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9468886116470293,0.05311138835297069]}","{""vectorType"":""dense"",""length"":2,""values"":[1.4403950443772902,-1.4403950443772902]}"
15761928,Hsia,0,683,Spain,Male,2,0,2,187599.8,"{""vectorType"":""dense"",""length"":8,""values"":[683,0,0,1,2,0,2,187599.8]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9468886116470293,0.05311138835297069]}","{""vectorType"":""dense"",""length"":2,""values"":[1.4403950443772902,-1.4403950443772902]}"
15762072,Chukwualuka,0,467,France,Female,9,103599.8,1,92702,"{""vectorType"":""dense"",""length"":8,""values"":[467,1,0,0,9,103599.8,1,92702]}","{""vectorType"":""dense"",""length"":2,""values"":[0.73017756140102,0.26982243859898003]}","{""vectorType"":""dense"",""length"":2,""values"":[0.4977618157592074,-0.4977618157592074]}"
15762215,Barrera,0,685,Spain,Female,0,95140.44,1,124749.08,"{""vectorType"":""sparse"",""length"":8,""indices"":[0,5,6,7],""values"":[685,95140.44,1,124749.08]}","{""vectorType"":""dense"",""length"":2,""values"":[0.7866734747894548,0.21332652521054518]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6524946448033332,-0.6524946448033332]}"
15762428,Ch'eng,1,646,Germany,Male,4,112262.84,4,177626.22,"{""vectorType"":""dense"",""length"":8,""values"":[646,0,1,1,4,112262.84,4,177626.22]}","{""vectorType"":""dense"",""length"":2,""values"":[0.04430321182856403,0.955696788171436]}","{""vectorType"":""dense"",""length"":2,""values"":[-1.535691759681072,1.535691759681072]}"
15762454,Nwachukwu,0,573,Spain,Male,6,0,2,76773.53,"{""vectorType"":""dense"",""length"":8,""values"":[573,0,0,1,6,0,2,76773.53]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9468886116470293,0.05311138835297069]}","{""vectorType"":""dense"",""length"":2,""values"":[1.4403950443772902,-1.4403950443772902]}"
15762459,Lappin,0,642,Germany,Female,2,129278.43,2,123880.19,"{""vectorType"":""dense"",""length"":8,""values"":[642,0,1,0,2,129278.43,2,123880.19]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8059115613309668,0.19408843866903325]}","{""vectorType"":""dense"",""length"":2,""values"":[0.7118300432380495,-0.7118300432380495]}"
15762483,Iadanza,0,691,France,Female,4,111167.7,1,82516.73,"{""vectorType"":""dense"",""length"":8,""values"":[691,1,0,0,4,111167.7,1,82516.73]}","{""vectorType"":""dense"",""length"":2,""values"":[0.7827790669694031,0.21722093303059686]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6409677668858332,-0.6409677668858332]}"
15762603,Zetticci,0,602,France,Male,4,0,2,77864.64,"{""vectorType"":""dense"",""length"":8,""values"":[602,1,0,1,4,0,2,77864.64]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9468886116470293,0.05311138835297069]}","{""vectorType"":""dense"",""length"":2,""values"":[1.4403950443772902,-1.4403950443772902]}"
15762622,Hs?,0,479,France,Male,2,0,2,162468.93,"{""vectorType"":""dense"",""length"":8,""values"":[479,1,0,1,2,0,2,162468.93]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9468886116470293,0.05311138835297069]}","{""vectorType"":""dense"",""length"":2,""values"":[1.4403950443772902,-1.4403950443772902]}"
15762640,Ozioma,0,669,France,Male,2,92557.13,2,56601.97,"{""vectorType"":""dense"",""length"":8,""values"":[669,1,0,1,2,92557.13,2,56601.97]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9181023869783551,0.08189761302164489]}","{""vectorType"":""dense"",""length"":2,""values"":[1.2084195358289538,-1.2084195358289538]}"
